index,headline,authors,link,short_description,date
1765,"To Haircut or Not to Haircut, That Is the Question","Jessica Kane, Contributor
Lifestyle Editor, The Huffington Post",https://www.huffingtonpost.com/entry/to-haircut-or-not-to-hair_us_5b9d7768e4b03a1dcc885846,"My hair was my shield, my distractor and my secret weapon. Who needed to dress up when my waves were cascading over my shoulders and down my back, diverting attention from my makeup-free face or less-than-appropriate attire?",2013-08-26
1766,Does Plastic Surgery Change Your Identity? (PHOTOS),"Elizabeth Dosoretz, Contributor
Blogger and Founder of Accordingtodna.com",https://www.huffingtonpost.com/entry/plastic-surgery_us_5b9bf6f5e4b03a1dcc7b6c71,"When my friend decided to have plastic surgery on her face and breasts, I couldn't hide my shock. I was caught off guard -- she had always been one of those cute, perky moms, dressed in the latest trend.",2012-07-09
1767,Spreepark Berlin Sits Abandoned 11 Years After Closing (PHOTOS),,https://www.huffingtonpost.com/entry/spreepark-berlin-sits-abandoned_us_5b9c47dce4b03a1dcc7d8aad,"Spreepark, formerly Kulturpark Plänterwald, opened in 1969 as a roughly 73-acre entertainment park in what was then East",2012-09-14
1768,What's New In Italy For 2013,"Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/whats-new-in-italy_us_5b9cd8b5e4b03a1dcc82600d,"Formerly presented every other year, the Venice Biennale -- a world-class, contemporary fair -- is now an annual event.",2013-02-22
1769,World's Coolest Rental Homes (PHOTOS),"Travel + Leisure, Contributor
TravelandLeisure.com",https://www.huffingtonpost.com/entry/worlds-coolest-rental-homes_us_5b9c6c14e4b03a1dcc7e8564,Renting a house has become increasingly easy -- and popular -- in the past few years. And there are some very cool rental homes out there. It's enough to make a five-star hotel jealous.,2012-10-19
1770,"Milan, Italy Photos: The Italian City In All Its Black And White Glory (PHOTOS)",,https://www.huffingtonpost.com/entry/milan-italy-photos-black-and-white_us_5b9d506ee4b03a1dcc8690db,"From the more under-the-radar beach spots to the mainstays of Rome and Venice, Italy has long been a draw for American visitors",2013-07-05
1771,"The ""This Of There:"" Foreign Versions Of New York's Famous Sites",Suzy Strutner,https://www.huffingtonpost.com/entry/the-this-of-there-foreign_us_5b9d7843e4b03a1dcc8862d8,"As it turns out, there are (gasp!) other sites in (gasp!) other cities that compare to -- and even outshine -- America's",2013-08-29
1772,Underwear As Outerwear: 5 Ways To Show Your Lingerie With Dignity (PHOTOS),Christina Anderson,https://www.huffingtonpost.com/entry/lingerie-underwear-as-outerwear_us_5b9b54fce4b03a1dcc76b139,Tip One: Let your slip peek out from under a skirt. The pretty edging is a nice detail and the right slip will give your,2012-02-17
1773,Stila Solar Lighted Compact: Beauty Lab,Dana Oliver,https://www.huffingtonpost.com/entry/stila-solar-lighted-compact_us_5b9b5e18e4b03a1dcc76fb3f,BEAUTY RELATED LINKS YOU MAY LOVE: 2 Easy Ways To Achieve Instant Makeup Perfection - BellaSugar Hollywood Goes Hot Pink,2012-02-24
1774,"Kate Moss, Cate Blanchett, Rihanna And More Style Slips This Week (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/worst-dressed-celebrities-of-the-week-march-16th_us_5b9b749ae4b03a1dcc77b2a5,"We are still in shock at who made our worst-dressed list this week. Usually these ladies end up on our other list, but there",2012-03-16
1775,Underage Model Legislation In The Works For New York State (UPDATED),Rebecca Adams,https://www.huffingtonpost.com/entry/underage-model-legislation-new-york_us_5b9d39a2e4b03a1dcc85b679,"However, these regulations have proved easy to ignore, and both Vogue's Health Initiative and the CFDA's rules have been",2013-06-05
1776,10 Of America's Best Ballparks For Opening Day,,https://www.huffingtonpost.comhttp://abcnews.go.com/Travel/americas-10-best-ballparks/story?id=18783585#.UVA89Bd4ycd,"Opening day is Sunday, March 31. The Houston Astros make their American League debut against the Texas Rangers in an 8 p.m",2013-03-25
1777,"Women in Business Q&A: Evin Shutt, Partner and COO, 72andSunny","Laura Dunn, ContributorSocial Media and Communications Professional, Founder and Edit...",https://www.huffingtonpost.com/entry/women-in-business-qa-evin_b_6451004.html,"As the first employee and only female partner at 72andSunny, Evin is a pillar of the agency and has led its evolution since Day 1.",2015-01-11
1778,Indie Bookstore Rehires Workers It Fired For Supporting The Union,Dave Jamieson,https://www.huffingtonpost.com/entry/book-culture-fired-workers_n_5558728.html,,2014-07-04
1779,A Drinking Travel Guide For The Holiday Season,,https://www.huffingtonpost.com/entry/drinking-travel-guide_us_5b9db6a3e4b03a1dcc8bdf84,"6. Pina Coladas at The Caribe Hilton Hotel, San Juan, Puerto Rico 5. Sidecars at Harry's Bar in Paris, France Ireland is",2013-12-18
1780,Tips To Help You Not Get Robbed While Traveling Overseas,"Marcello Arrambide, Contributor
Entrepreneur, Day Trader, Blogger, Sushi Aficionado",https://www.huffingtonpost.com/entry/tips-to-help-you-not-get_us_5b9bfc0fe4b03a1dcc7b8e2d,Here are some tips to keep in mind in order to not get robbed while traveling overseas,2012-07-18
1781,27 Reminders Why Brazil Is On Everyone's Bucket List,Gabriela Kruschewsky,https://www.huffingtonpost.com/entry/brazil-destinations_us_5b9dd294e4b03a1dcc8d54f0,"24. Praia da Pipa, Rio Grande do Norte 5. Campos do Jordão, São Paulo You never get tired of batting your eyes at gorgeous",2014-01-30
1782,Hawaii For Every Traveler (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/hawaii-for-every-traveler_us_5b9ca626e4b03a1dcc808e04,"Whether you're on a budget or you're looking for luxury, Oyster has found just the spot to stay for almost every kind of traveler -- and has the perfect Hawaii hotel for you.",2012-12-21
1783,Carnival Time in Rio,"Barbara Barton Sloane, Contributor
Travel Editor, Westchester Guardian, www.barbarabartonsloane.com",https://www.huffingtonpost.com/entry/carnival-time-in-rio_us_5b9dc8fce4b03a1dcc8cdc03,"However cheesy Carnival may be, Rio de Janeiro -- mad, magical and mysterious -- allows you to live out, if only for a brief moment, your most far-flung fantasies and dreams.",2014-01-15
1784,10 States Where Income Inequality Has Soared: 24/7 Wall St.,"24/7 Wall St., 24/7 Wall St.",https://www.huffingtonpost.com/entry/worst-states-inequality_us_5bb308ece4b0480ca6622949,"These are the 10 states where income inequality has soared, according to 24/7 Wall St.: From 24/7 Wall St.: GDP growth was",2014-03-01
1785,Let's Get Lost: Wellington Quakes,"Aaron Caleb Bardo, Contributor
Traveler, Teacher, Writer, Student",https://www.huffingtonpost.com/entry/lets-get-lost-wellington_us_5b9d5e7ce4b03a1dcc872525,"From the soles of my feet, it begins. A pulse beneath the floorboards; a telltale heart beats to my pace. At first, the quake's movement is subtle, as though someone's tiptoeing the ceiling beneath.",2013-07-24
1786,"Women in Business Q&A: Koren Ray, Hobo","Laura Dunn, ContributorSocial Media and Communications Professional, Founder and Edit...",https://www.huffingtonpost.com/entry/women-in-business-qa-kore_b_6319402.html,"Koren finds much of her design inspiration while exploring the rich cultural heritage of Americana.  Her motto, ""cool is when vintage meets modern,"" permeates all of her hard work, positioning Hobo as America's foremost fun and funky accessories brand.",2014-12-13
1787,Who Does Michelle's Facials?,"Linda Harding-Bond, Contributor
Spa Retail Trainer",https://www.huffingtonpost.com/entry/michelle-obama-skin-care_us_5b9c615be4b03a1dcc7e3906,The spa industry remains relentlessly apathetic and unapologetically uneducated in caring for the skin of 80 percent of the world's population.,2012-10-07
1788,"Jessica Simpson People Cover Photoshopped? 5 Retouching Quirks We Spot (PHOTOS, POLL)",,https://www.huffingtonpost.com/entry/jessica-simpson-people-cover-photoshop-baby_us_5b9bc56de4b03a1dcc7a39fe,"Her fingers. They look a little elongated, no? Check out the wrist on her right hand vis a vis the fingers. See more Photoshop",2012-05-30
1789,Selena Gomez's MTV Movie Awards Hair Reminds Us Of A Dr. Seuss Character (PHOTOS),,https://www.huffingtonpost.com/entry/selena-gomez-mtv-movie-awards-hair_us_5b9d0bb7e4b03a1dcc8402e1,"Selena Gomez was slated to perform her new single, ""Come & Get It,"" at the 2013 MTV Movie Awards. But she kicked things off",2013-04-15
1790,Kate Upton Channels Kate Middleton... And It Totally Works On Her (PHOTOS),,https://www.huffingtonpost.com/entry/kate-upton-middleton_us_5b9da52fe4b03a1dcc8ab808,"Lest you think that a first name is all that's shared between Kate Upton and Kate Middleton, Upton has seemingly set out",2013-11-06
1791,"Lessons I've Learned at 35,000 Feet","Sara Keagle, Contributor
Flight attendant & founder of TheFlyingPinto.com",https://www.huffingtonpost.com/entry/lessons-ive-learned-at-35000-feet_us_5b9cfaa5e4b03a1dcc837897,"One example I can remember, is walking to town from our crash pad with another one of our roommates. The three of us were having casual conversation when our roommate said out of the blue, ""If I have to sit on a jump seat with one more f****t, I'm going to puke!"" Shock came over me.",2013-03-28
1792,3 Sexy Travel Spots to Ring in the New Year,"Linden Schaffer, Contributor
Director, Pravassa",https://www.huffingtonpost.com/entry/sexy-travel-destinations-new-year_us_5b9c9ecae4b03a1dcc805c81,"Still trying to figure out where to spend the last days of 2012? Whether you're flying solo or ready to hop a plane with your mate, consider these three seriously sexy places to end the year.",2012-12-18
1793,"21c Museum Hotel Opens In Bentonville, Arkansas Near Crystal Bridges Museum (PHOTOS)",,https://www.huffingtonpost.com/entry/21c-museum-hotel-opens-in_us_5b9cd0d7e4b03a1dcc8215ec,"Among the features of the new 21c are 12,000 feet of exhibition space that's freely open to the public 24/7, a restaurant",2013-02-12
1794,10 Habits Of Super Likeable Leaders,"Dr. Travis Bradberry, ContributorTalentSmart, President and 'Emotional Intelligence 2.0,' Coauthor",https://www.huffingtonpost.com/entry/10-habits-of-super-likeable-leaders_us_591c78fde4b0a8551f3f84ee,"If you want to be a leader whom people follow with absolute conviction, you have to be a likeable leader. Tyrants and curmudgeons",2017-05-21
1795,States Profiting The Most From Sin: 24/7 Wall St.,"24/7 Wall St., 24/7 Wall St.",https://www.huffingtonpost.com/entry/sin-states_us_5bb2fbf9e4b0480ca6605e93,"Others, like the Tax Foundation’s Scott Drenkard, argue that some states are motivated by profit. Specifically, increasing",2013-08-17
1796,10 Adventure Travel Trips For Right Now,"The Active Times, Contributor
The Active Times",https://www.huffingtonpost.com/entry/the-30-best-new-adventure_us_5b9cd385e4b03a1dcc822f80,"This year, you can cycle the once forbidden island of Cuba, explore unseen corners of Patagonia, and track gorillas in the deepest rainforest.",2013-02-15
1797,Why I Love #OOTD,"ko im, Contributor
lifestyle expert",https://www.huffingtonpost.com/entry/why-i-love-ootd_us_5b9df935e4b03a1dcc8fbdc4,"When shopping, there's no shame in going straight to the sales rack or ask for a discount, like no sales tax. I remember",2014-04-14
1798,"Elizabeth Fraser, Private Chef, Uses Coconut Oil For Everything",Michelle Persad,https://www.huffingtonpost.com/entry/coconut-oil-uses_us_5b9d39b0e4b03a1dcc85b760,"Want more HuffPost Style beauty content? Check us out on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostBeauty",2013-06-07
1799,"5 Lessons From Honor Blackman, 86-Year-Old Bond Girl (PHOTOS)",Sarah Leon,https://www.huffingtonpost.com/entry/honor-blackman-bond-girl-pics_us_5b9c312ce4b03a1dcc7cfaa5,"So, why is Blackman still self-conscious? Take a peek at our gallery below to find out and head over to Telegraph.co.uk for",2012-08-28
1800,"Lana Del Rey Performs For Mulberry, Lindsay Lohan To Host SNL And More Style News: Six Clicks",Brooke Bobb,https://www.huffingtonpost.com/entry/lana-del-rey-mulberry_us_5b9b5ad1e4b03a1dcc76e29f,"Lindsay Lohan has been asked to host ""Saturday Night Live."" Why? We really aren't too sure. (Lucky) Lana Del Rey may have",2012-02-21
1801,Why Do Some Borrowers Pay Higher Mortgage Interest Rates Than Others?,"Jack M. Guttentag, ContributorProfessor of Finance Emeritus at the Wharton School of the Uni...",https://www.huffingtonpost.com/entry/why-do-some-borrowers-pay_b_6637384.html,"I have been examining the CFPB tool to see how well it meets this challenge, and will report on it next week. This article lays the groundwork by looking at the different sources of rate differences.",2015-02-07
1802,Congress Is Facing Its Last Call to Stand Up for Fair Trade,"James P. Hoffa, ContributorGeneral President, International Brotherhood of Teamsters",https://www.huffingtonpost.com/entry/congress-is-facing-its-la_b_7042722.html,"When we have complicated trade agreements that could put thousands of U.S. workers on the unemployment line and hamper this nation's economy, shouldn't our elected officials have a chance to review and make changes to them? After all, lawmakers have certainly spent significant time considering more frivolous matters in recent years.",2015-04-16
1803,Pant Suits: Is This A Celeb Style You'd Actually Wear? (PHOTOS),Sara Gates,https://www.huffingtonpost.com/entry/pant-suit-style-celebs_us_5b9ba4cce4b03a1dcc794341,"Yes, it seems the rise of the pant suit is imminent. While celebs are trading in gowns for pantsuits on the red carpet, we",2012-04-30
1804,Is It Time For Airport Security To Come Full Circle?,"Christopher Elliott, Contributor
Author, How to Be the World's Smartest Traveler (and Save Time...",https://www.huffingtonpost.com/entry/is-it-time-for-airport-se_us_5b9cff73e4b03a1dcc83a0bc,"Eventually, we will come full circle and airport screenings will devolve to where they were before 9/11. It's only a matter of time.",2013-04-07
1805,Half Of Americans Want To Break Up Banks That Are Too Big To Fail: Poll,Bonnie Kavoussi,https://www.huffingtonpost.com/entry/too-big-to-fail_us_5bb2ecebe4b0480ca65ee6a4,"According to a new poll by Rasmussen Reports, 50 percent of Americans want the government to break up the country's big banks",2013-03-23
1806,This Is My City Episode 1 - Lisbon Through the Eyes of Locals,"This Is My City, Contributor
An Independent Travel Show About Locals.",https://www.huffingtonpost.com/entry/this-is-my-city-episode-1_us_5b9d786ce4b03a1dcc8864bc,"Lisbon is a beautiful city and the vibe is bright and airy. Yellow trams, espressos, ornate Azulejo tiles, sunshine, seafood and drinking on the streets at night. It's a hilly city and this makes for spectacular viewpoints everywher",2013-08-30
1807,Bank Closure in Dearborn: A Sad Ending for Fidelity's Long Struggle,"Dennis Santiago, Contributor
Global Risk and Financial Analyst",https://www.huffingtonpost.com/entry/bank-closure-in-dearborn_us_5bb2bc09e4b0480ca65ad91d,The fatal combination of being on the outs with Wall Street and the atrophy of the size of the business proved insurmountable and culminated in today's failure.,2012-03-31
1808,Doctor Earl's 29th Law,"Great Work Cultures, ContributorBringing together individuals, organizations, and networks to ...",https://www.huffingtonpost.com/entry/doctor-earls-29th-law_b_13859980.html,,2016-12-26
1809,"Kelly Clarkson 'Dark Side' Video: Singer Dons Sheer Tight Dress For Music Video (PHOTO, POLL)",,https://www.huffingtonpost.com/entry/kelly-clarkson-dark-side-video_us_5b9ba3c0e4b03a1dcc793ed0,"Check out the pic and vote below, and see more photos of Kelly Clarkson's dress over at the Daily Mail. Kelly Clarkson took",2012-04-30
1810,KFC Threatens Legal Action Against 'Hitler' Chicken Restaurant (PHOTO),Ron Dicker,https://www.huffingtonpost.com/entry/hitler-fried-chicken_us_5bb2f8e1e4b0480ca65ff9b4,"Hitler, which recently opened in Bangkok, Thailand, first garnered attention after Andrew Spooner, author of the ""Footprint",2013-07-05
1811,The Stars Who Made This Week's Worst Dressed List Need New Spring Wardrobes,Michelle Persad,https://www.huffingtonpost.com/entry/worst-dressed-list_us_5b9df012e4b03a1dcc8f1e11,This looks very bridal. White satin and lace is never a good call unless you're walking down the aisle. There are a lot of,2014-03-21
1812,Claire Danes' SAG Awards Dress 2014 Is A Dark Change Of Pace (PHOTOS),Dana Oliver,https://www.huffingtonpost.com/entry/claire-danes-sag-awards-d_us_5b9dcbb6e4b03a1dcc8cfb8a,"At this year's 2014 SAG Awards, Claire again looked lovely without the need for shapewear. But her choice of dress, a dark",2014-01-19
1813,9 Ways You Can Learn to Love Valentine's Day,"Ada Polla, Contributor
CEO & Co-Founder of Alchimie Forever",https://www.huffingtonpost.com/entry/9-ways-you-can-learn-to-l_us_5b9ddc04e4b03a1dcc8dd517,"Here are things to do if on Valentine's day if you want to take the best of this holiday, and ignore the worst - or if you just want to be your own Valentine. After all, shouldn't we love ourselves first?",2014-02-11
1814,This Is Clearly The Best Perk Of All Time,Emily Peck,https://www.huffingtonpost.com/entry/paid-vacation-bamboohr_us_579f5d51e4b08a8e8b5e9395,Forget all those other job benefits: this is the one you want.,2016-08-01
1815,Pot Skin Care Line By Apothecanna Will Take Your Beauty Routine To New Heights (PHOTO),Dana Oliver,https://www.huffingtonpost.com/entry/pot-skin-care-line-apothecanna_us_5b9cb2d5e4b03a1dcc80fe36,Lathering up versus lighting it up.,2013-01-08
1816,"Meet The World's Oldest Supermodel, 83-Year-Old Daphne Selfe",,https://www.huffingtonpost.comhttp://stylenews.peoplestylewatch.com/2012/04/16/daphne-selfe-model-photos/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed:+people/stylewatch/offtherack+(PEOPLE.com:+Style+Watch+-+Off+The+Rack),"Elle Macpherson, eat your heart out! British beauty Daphne Selfe, 83, is still walking catwalks, starring in campaigns — and",2012-04-16
1817,"In A World Of Male Hotel General Managers, Shan Kanagasingham Stands Out","Jeryl Brunner , Contributor
Parade.com and Forbes.com columnist and author, ‘My City, My N...",https://www.huffingtonpost.com/entry/surrey-hotel-general-mana_us_5b9bb000e4b03a1dcc799751,"""I employ 400 people, but each of them may have two children and a spouse. That's really 1,200 lives that my decisions influence. And so I take that very seriously.""",2012-05-14
1818,The World's Craziest Spa Services,"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/the-worlds-craziest-spa_us_5b9ce89ce4b03a1dcc82e03b,Sometimes spa treatments tip over the edge of relaxing and enter the realm of the downright strange.,2013-03-11
1819,"Emma Stone, Halle Berry Revlon PSA Urges People To Talk About Breast Cancer (VIDEO)",,https://www.huffingtonpost.com/entry/emma-stone-halle-berry-revlon-breast-cancer-commercial_us_5b9c538be4b03a1dcc7dd253,See yet another reason to love Emma Stone: her flawless sense of style. Check out Revlon's breast cancer awareness PSA featuring,2012-09-23
1820,Dreaming of My 2014 Travels: Cinque Terre,"Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/dreaming-of-my-2014-travels_us_5b9dfabce4b03a1dcc8fcfe5,"I've been giddier than usual this week as I'm finalizing my travel plans for 2014. I've got an amazing itinerary promising four months of fun and learning, and there'll be lots of great new information to share.",2014-04-10
1821,French Hotel Offers Shipping Container Hotel Room (PHOTOS),,https://www.huffingtonpost.com/entry/french-hotel-offers-shipping-container-hotel_us_5b9c16cfe4b03a1dcc7c3f1a,"The new shipping container room was designed in partnership with HouseUP, a French company that specializes in transforming",2012-08-04
1822,Canada Day Calls For Prince William & Prince Harry In Canadian Tuxedos (PHOTOS),Michelle Persad,https://www.huffingtonpost.com/entry/canada-day-prince-william-prince-harry-photos_us_5b9d48a3e4b03a1dcc8649ae,There are few things quite as adorable as royal babies -- except royal babies in Canadian tuxedos. That might just be the,2013-07-01
1823,Natural Beauty in East Africa,"Michael Hodson, Contributor
Overland traveler and writer",https://www.huffingtonpost.com/entry/natural-beauty-in-east-af_us_5b9d6b5be4b03a1dcc87cb05,"East Africa is a land of amazement, and the combination of stunning scenery and several of the most majestic and fascinating animals on earth makes this area a mecca for nature lovers.",2013-09-23
1824,Doris Day Welcomes Travels With Journey To The Cypress Inn,,https://www.huffingtonpost.comhttp://www.luxecoliving.com/vitality/doris-day-welcomes-travels-with-journey-to-the-cypress-inn-all-pets-agree-its-a-palace/,"Meet Sadie. She’s the Director of Pet Relations at the fabulous, extraordinarily exquisite,  Cypress Inn at Carmel-by-the",2012-10-22
1825,Top 10 Must-Sees In Myanmar (PHOTOS),"Kensington Tours, Contributor
Custom private guided tour company",https://www.huffingtonpost.com/entry/top-ten-mustsees-in-myanmar_us_5b9bc510e4b03a1dcc7a33f2,Don't be surprised if monks and nuns share the same status as rock-stars and celebrities -- it is truly unlike any place you know!,2012-05-30
1826,"Cindy Crawford Covers Muse Magazine Without Pants (PHOTO, GIF)",,https://www.huffingtonpost.com/entry/cindy-crawford-muse-magazine-without-pants_us_5b9d3d79e4b03a1dcc85d960,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle. Looks",2013-06-10
1827,Which Honeymoon Destination Is Right For You?,"U.S. News Travel, ContributorU.S. News & World Report Travel",https://www.huffingtonpost.com/entry/which-honeymoon-spot-is-y_b_5638706.html,You've searched the world and managed to find the perfect person with whom to spend the rest of your life. But now you're faced with searching for another ideal match -- your ultimate honeymoon destination.,2014-07-31
1828,I Stole My... Aunt's Earrings,Dana Oliver,https://www.huffingtonpost.com/entry/i-stole-my-aunt-earrings_us_5b9b6915e4b03a1dcc775620,"Tiptoeing up the stairs and sneaking pass the master bedroom, I made my way to the end of the hall where a small guest room",2012-03-07
1829,A 'Sopranos' Tour Of New York And New Jersey,,https://www.huffingtonpost.comhttp://www.telegraph.co.uk/travel/destinations/northamerica/usa/10138488/James-Gandolfini-on-tour-with-The-Sopranos.html,"On a crowded corner of 39th St and Seventh Avenue in midtown Manhattan, a roly-poly Italian-American man is selling Sopranos",2013-06-24
1830,"Taylor Swift Brunette: New CoverGirl Ads Show Off Star's New Look (VIDEO, PHOTOS, POLL)",,https://www.huffingtonpost.com/entry/taylor-swift-brunette-covergirl-ad_us_5b9bfd31e4b03a1dcc7b986e,"Well, almost -- it's a dirty blonde-meets-brown, if we're getting technical. But the darker 'do (which we believe is a dye",2012-07-13
1831,"Lena Dunham's Style Is Fine 'As Is,' Says Bergdorf's Betty Halbreich",Rebecca Adams,https://www.huffingtonpost.com/entry/lena-dunham-style-betty-harlbreich_us_5b9d1c78e4b03a1dcc848dc6,"Luckily, Dunham herself isn't looking to change anything about her look or the way she's portrayed on television. She proudly",2013-04-30
1832,Peru Celebrates The Absurdity Of The Past By Embracing It (PHOTOS),"Andrew Burmon, Contributor
Editor and Writer",https://www.huffingtonpost.com/entry/peru-sacred-valley-celebration_us_5b9c0982e4b03a1dcc7bea47,"Peru's Christian faith is a spoil of war, but no less genuine for being coerced. Likewise, the Incan culture is mourned despite being obviously extant.",2012-07-24
1833,"Kelly Osbourne's Manicure, Made Of Diamonds, Causes Outrage After Emmys (PHOTOS)",,https://www.huffingtonpost.com/entry/kelly-osbourne-manicure-diamonds_us_5b9c59cae4b03a1dcc7df891,"The co-host of E!'s ""Fashion Police"" announced her pricey beauty treatment before the Emmys on Sunday, posting an Instagram",2012-09-27
1834,Europe's Secret Hot Spots (PHOTOS),,https://www.huffingtonpost.com/entry/europes-secret-hot-spots_us_5b9bed5be4b03a1dcc7b2ddd,"Americans can't get enough of Paris, as becomes painfully clear each summer, when it swarms with tourists. Relief waits a",2012-06-28
1835,"A Funny Thing Happened on the Way to the Bar, Or How I Crashed That Wedding in Fiji","Fathom, Contributor
Get inspired. Plan your trip. Pack your bags.",https://www.huffingtonpost.com/entry/a-funny-thing-happened-on_us_5b9dc59ce4b03a1dcc8caf57,"""I'm so sorry to crash your wedding, but our bure mom forced it. I just got here and had no idea what was going on,"" I explain through my plastic smile. The bride and groom both reassure me that everyone staying on Turtle Island during a grand wedding is invited to be a part of the party.",2014-01-08
1836,5 Kid-Friendly New Year's Getaways,"MiniTime, Contributor
MiniTime is the first family travel site with personalized rec...",https://www.huffingtonpost.com/entry/5-kid-friendly-new-years_us_5b9dbc06e4b03a1dcc8c3556,"While finding a fun, kid-friendly vibe on New Year's Eve can sometimes be a challenge, many hotels and resorts are offering special family-friendly celebrations complete with kids' menus and bedtime-friendly celebrations.",2013-12-22
1837,Nomading Film Festival Celebrates Travel Videos At NYC Youth Hostel,"Joshua Berman, Contributor
Author of Colorado Camping, Denver Post ""Around Colorado"" colu...",https://www.huffingtonpost.com/entry/nomading-film-festival-ce_us_5b9bee96e4b03a1dcc7b38a4,"For those of us for whom storytelling and traveling are inseparable, this new state of affairs, in which we have so much power to create and share, carries responsibility. Mainly, don't waste your viewers' time and tell a good story.",2012-07-02
1838,Flying Towards Prison With Rod Blagojevich (PHOTOS),"Joshua Berman, Contributor
Author of Colorado Camping, Denver Post ""Around Colorado"" colu...",https://www.huffingtonpost.com/entry/traveling-with-blago-exgo_us_5b9b74b4e4b03a1dcc77b409,The ex-governor interrupted his cross-country perp walk to pose with anyone who wanted a photo. Most Chicagoans fondly wished him well and he smiled warmly and thanked them.,2012-03-16
1839,"Kate Middleton & Pippa Middleton Attend A Wedding Together In Kind Of Boring Outfits (PHOTOS, POLL)",Jessica Misener,https://www.huffingtonpost.com/entry/kate-middleton-pippa-middleton-wedding_us_5b9c5bace4b03a1dcc7e0f0f,Yay! Or yawn? You decide.,2012-10-01
1840,What's Musk's 'Missing Piece?' Tesla Insider Shares Insights,"Alison van Diggelen, ContributorHost, FreshDialogues",https://www.huffingtonpost.com/entry/whats-musks-missing-piece_b_7176670.html,"This evening, Elon Musk announces details of Tesla's new products: not cars, but battery storage for the home and for the business/utility. So why does Musk call battery storage ""the missing piece"" and why is it so significant?",2015-04-30
1841,Doing Mexico City In Style,"Vitamin Daily, Contributor
Contributor",https://www.huffingtonpost.com/entry/mexico-city-in-style_us_5b9c5ebde4b03a1dcc7e29a4,"It could take years to explore this city, one of the world's largest.",2012-10-10
1842,"Hey, They Are Stretching the Truth Way Too Far","Mohamed A. El-Erian, Contributor
Chief Economic Advisor, Allianz",https://www.huffingtonpost.com/entry/hey-they-are-stretching-t_us_5bb2eec4e4b0480ca65f0efc,I was struck by what came out of the Troika this week after it finished negotiating the program with the authorities in Cyprus. This is not the first time officials bungle an element of the Cypriot rescue.,2013-04-07
1843,Snap's Shares Pop After $3.4 Billion IPO,,https://www.huffingtonpost.com/entry/snap-ipo_us_58b838b6e4b01fc1bde668fd,The owner of the popular disappearing-message app has a market value of roughly $24 billion.,2017-03-02
1844,How to Manage Talent in a Networked Age,"Jacob Morgan, ContributorAuthor, The Future of Work, Speaker, Futurist",https://www.huffingtonpost.com/entry/how-to-manage-talent-in-a-networked-age_b_6159810.html,"Organizations are struggling to find a new way of working with employees. Employees in the meantime are thinking of ways they can develop their careers while always keeping an eye on ""the next best opportunity"" to come their way.",2014-11-14
1845,Dazzling Long-Exposure Photos Prove Slow Travel Is Always Worth It,Suzy Strutner,https://www.huffingtonpost.com/entry/snapwire-long-exposure-photos-slow-travel-worth-it_n_7443124.html,,2015-05-29
1846,Spring Break Spots For The Modern Man (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/spring-break-spots-for-th_us_5b9b70d2e4b03a1dcc77903d,"Luckily, there are plenty of places for the mature, modern man to take a spring break of his own without feeling like a seventh-year senior.",2012-03-20
1847,"Princess Beatrice, Princess Eugenie Look Lovely For Easter At Windsor Castle (PHOTOS)",Rebecca Adams,https://www.huffingtonpost.com/entry/princess-beatrice-eugenie-easter-hat_us_5b9cfcc8e4b03a1dcc838bf9,"While Kate Middleton gets most of the attention across the pond, there are definitely other royal style stars. Case in point",2013-03-31
1848,Change How You Travel In 2013,"Crawford Hill, Contributor
Educator, CEO of Chill Expeditions",https://www.huffingtonpost.com/entry/change-how-you-travel-in-2013_us_5b9cae10e4b03a1dcc80d2b6,"Unlike typical New Year's resolutions such as losing weight, quitting smoking or training to run your first marathon, which -- let's be honest -- are often times hard to keep, I offer here three tried and true travel resolutions that are fun and much easier to adopt.",2013-01-04
1849,Re-Cycling: Peddling 2-Wheeler Miscellany,"Michael Phillips Moskowitz, Contributor
Founder, BUREAU OF TRADE",https://www.huffingtonpost.com/entry/recycling-peddling-2wheel_us_5b9b62b1e4b03a1dcc771dd7,"Simple pieces, built around austere engineering principles. Light-touch design. Little or no rhetorical flourishes -- the way it ought to be. That's the focus of this week's spread.",2012-03-07
1850,"Kaupoa, Molokai: Hawaii's Haunted Beach Village",Chloe Fox,https://www.huffingtonpost.com/entry/kaupoa-molokai_us_5b9dbd5ce4b03a1dcc8c48f7,"Sweet potatoes were grown on farm sites in the area, and some remain even now. The kukkui trees dispel kalohe (rascal) spirits",2013-12-26
